Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Flexifast,,,2018-11-01 11:38:46,2018-11-01 11:39:57,1m - 11.146s,FAILED
,,,,,,
Test Cases/Open,,,2018-11-01 11:38:46,2018-11-01 11:39:35,48.882s,PASSED
startApplication,,,2018-11-01 11:38:47,2018-11-01 11:39:35,48.287s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-11-01 11:39:35,2018-11-01 11:39:56,20.470s,FAILED
tap,,,2018-11-01 11:39:36,2018-11-01 11:39:40,3.728s,PASSED
tap,,,2018-11-01 11:39:40,2018-11-01 11:39:43,2.979s,PASSED
tap,,,2018-11-01 11:39:43,2018-11-01 11:39:46,3.642s,PASSED
tap,,,2018-11-01 11:39:46,2018-11-01 11:39:48,1.873s,PASSED
tap,,,2018-11-01 11:39:48,2018-11-01 11:39:56,7.588s,FAILED
