Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing Flexifast,,,2018-10-02 11:17:44,2018-10-02 11:20:18,2m - 33.960s,PASSED
,,,,,,
Test Cases/Open,,,2018-10-02 11:17:45,2018-10-02 11:18:15,30.517s,PASSED
startApplication,,,2018-10-02 11:17:45,2018-10-02 11:18:15,30.152s,PASSED
,,,,,,
Test Cases/Login,,,2018-10-02 11:18:15,2018-10-02 11:18:22,7.061s,PASSED
setText,,,2018-10-02 11:18:15,2018-10-02 11:18:18,2.262s,PASSED
setText,,,2018-10-02 11:18:18,2018-10-02 11:18:20,2.264s,PASSED
tap,,,2018-10-02 11:18:20,2018-10-02 11:18:22,2.249s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-10-02 11:18:22,2018-10-02 11:20:18,1m - 55.405s,PASSED
tap,,,2018-10-02 11:18:22,2018-10-02 11:18:27,4.751s,PASSED
tap,,,2018-10-02 11:18:27,2018-10-02 11:18:30,2.964s,PASSED
tap,,,2018-10-02 11:18:30,2018-10-02 11:18:35,5.106s,PASSED
tap,,,2018-10-02 11:18:35,2018-10-02 11:18:37,1.223s,PASSED
tap,,,2018-10-02 11:18:37,2018-10-02 11:18:38,1.803s,PASSED
tap,,,2018-10-02 11:18:38,2018-10-02 11:18:40,1.306s,PASSED
scrollToText,,,2018-10-02 11:18:40,2018-10-02 11:18:44,4.548s,PASSED
tap,,,2018-10-02 11:18:44,2018-10-02 11:18:46,2.125s,PASSED
scrollToText,,,2018-10-02 11:18:46,2018-10-02 11:18:51,4.542s,PASSED
tap,,,2018-10-02 11:18:51,2018-10-02 11:18:53,2.159s,PASSED
tap,,,2018-10-02 11:18:53,2018-10-02 11:18:54,1.372s,PASSED
scrollToText,,,2018-10-02 11:18:54,2018-10-02 11:18:56,1.623s,PASSED
tap,,,2018-10-02 11:18:56,2018-10-02 11:18:58,1.759s,PASSED
tap,,,2018-10-02 11:18:58,2018-10-02 11:19:00,2.416s,PASSED
scrollToText,,,2018-10-02 11:19:00,2018-10-02 11:19:02,1.521s,PASSED
tap,,,2018-10-02 11:19:02,2018-10-02 11:19:04,2.717s,PASSED
tap,,,2018-10-02 11:19:04,2018-10-02 11:19:08,3.740s,PASSED
setText,,,2018-10-02 11:19:08,2018-10-02 11:19:12,4.198s,PASSED
tap,,,2018-10-02 11:19:12,2018-10-02 11:19:15,2.153s,PASSED
setText,,,2018-10-02 11:19:15,2018-10-02 11:19:16,1.148s,PASSED
tap,,,2018-10-02 11:19:16,2018-10-02 11:19:18,1.840s,PASSED
scrollToText,,,2018-10-02 11:19:18,2018-10-02 11:19:21,3.422s,PASSED
tap,,,2018-10-02 11:19:21,2018-10-02 11:19:23,1.859s,PASSED
setText,,,2018-10-02 11:19:23,2018-10-02 11:19:24,1.318s,PASSED
scrollToText,,,2018-10-02 11:19:24,2018-10-02 11:19:28,4.203s,PASSED
tap,,,2018-10-02 11:19:28,2018-10-02 11:19:31,2.245s,PASSED
setText,,,2018-10-02 11:19:31,2018-10-02 11:19:32,1.272s,PASSED
setText,,,2018-10-02 11:19:32,2018-10-02 11:19:34,1.856s,PASSED
tap,,,2018-10-02 11:19:34,2018-10-02 11:19:36,2.113s,PASSED
tap,,,2018-10-02 11:19:36,2018-10-02 11:19:37,1.105s,PASSED
setText,,,2018-10-02 11:19:37,2018-10-02 11:19:39,1.890s,PASSED
scrollToText,,,2018-10-02 11:19:39,2018-10-02 11:19:43,4.039s,PASSED
setText,,,2018-10-02 11:19:43,2018-10-02 11:19:44,1.226s,PASSED
tap,,,2018-10-02 11:19:44,2018-10-02 11:19:46,1.704s,PASSED
tap,,,2018-10-02 11:19:46,2018-10-02 11:19:47,1.041s,PASSED
tap,,,2018-10-02 11:19:47,2018-10-02 11:19:49,2.256s,PASSED
setText,,,2018-10-02 11:19:49,2018-10-02 11:19:51,1.754s,PASSED
setText,,,2018-10-02 11:19:51,2018-10-02 11:19:53,1.682s,PASSED
scrollToText,,,2018-10-02 11:19:53,2018-10-02 11:19:56,3.712s,PASSED
setText,,,2018-10-02 11:19:56,2018-10-02 11:19:57,1.211s,PASSED
setText,,,2018-10-02 11:19:57,2018-10-02 11:19:59,1.572s,PASSED
tap,,,2018-10-02 11:19:59,2018-10-02 11:20:01,1.519s,PASSED
tap,,,2018-10-02 11:20:01,2018-10-02 11:20:05,4.017s,PASSED
tap,,,2018-10-02 11:20:05,2018-10-02 11:20:08,2.967s,PASSED
delay,,,2018-10-02 11:20:08,2018-10-02 11:20:18,10.133s,PASSED
